id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
en_f526e8524558275611c5f49ac0b5d600,A.S. Senate passes bill condemning Hamas,eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_e8215970e38301040ee21a41a868a441,Absolutely no evidence of voter fraud Democrats,eng,English,0,0.0,0.7,,0.0,0.6,,0.0,0.6,,0,1.0,False,0.6333333333333333
en_19474c4acabb5fe06997b6253ed3644e,Abuse survivor recounts her struggles at YWCA,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_2a3c1319e3e0cab25cc007a71f91081d,ACNUR Costa Rica Factsheet Diciembre 2024 Refugees,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,1.0,,0,1.0,False,0.9666666666666667
en_5c530aae72e9310aabd35e57a0841478,Activists call for Rep. Caraveos of immigration,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_86b7a90cd3aca3150911560ca96a5ad7,"Add Breitbart, OAN, and Newsmax to that list.",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_f359a96e95b06faf717f84c0476fc658,Admission to election interference it seems.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_8c5e4defb26d9cb29c9a7cfbfe56265f,"Advance voting begins in Ontario today. You dont need your voter registrationinformation card to vote, just ID with your name and address. Lets gooooo",eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_73b6ecd8f2931a72417b73ca8705dc91,Advice for Vegans by a Vegan,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_249ecd6c8af22df3368bef93bfbb66f4,Africas Economics and Its Take On the IsraeliPalestinian,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_c916c148d21a7692fadbcdb51d983d45,"After election defeats, Butler County GOP leader pleads",eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_6830f6ee4887cac1df0c0ac419e2dd26,"After Georgia indictments, Young tells Republicans to not",eng,English,0,0.0,0.6,,0.0,0.5,,0.0,0.5,,0,1.0,False,0.5333333333333333
en_4fb480b41649ab20051ed9e4c3ce6fd2,"After Hamas assault, Israel attacking innocent Palestinians",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_a535ba9e85cf3e55fb9896df59453502,"After hostage killings, can IsraelHamas ceasefire talks be revived?",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_78d4834b3fe344d2718e086c4879fae4,"After Mayotte, Cyclone Chido hits Mozambique Refugees",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9166666666666666
en_c372554fd14c43e8356d973c660f3ed4,"After navigating immigration system, JaeRam Lee of Grand",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_505d9a827620bb3d4e186479996d80b1,"After recount, writein Liam Watson wins Blacksburg Town",eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_6a0a35bd683ba644a57484c5eac2440d,"Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_adcdf4b984816ef598da38e7e904df32,Age is a sore spot for Joe Biden. Heres why Bernie,eng,English,0,0.0,0.6,,0.0,0.6,,0.0,0.3,,0,1.0,False,0.5
en_eb52fbb125db51b0f04672a3a7a299ad,Agreed. I refuse to watch Jennings on CNN.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_48d4067f74283ce8d87f60406bc545ef,"Ahh gotcha, I thought you meant during early voting.",eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_cf15953243ab745a61ff74478eb29255,Albanians are neither refugees or asylum seekers,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_da9573f09bfb6fc89aaee46d08c86916,"All across America, the success of Bidenomics is well",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8666666666666667
en_4b0f94e8114dea01d392718b9155ffca,All in the Family: Sheriff's Son Is New DPS Officer,eng,English,0,0.0,0.95,,0.0,0.9,,0.0,0.95,,0,1.0,False,0.9333333333333332
en_fdc01502f73b3de226e90eacc233b1b2,All the spoilers are on Fox News daily.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_82b0ce472431c693121d28f3911fddc6,Also Kamala Harris speech on the same subject?,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_946226acf0537676a616b18c8a785641,America First Republicans appear in court as infighting,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_77ef9da470d3894f230a3b41cc967ab8,American Legion 102 Presents Service Awards,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9333333333333332
en_a10a770ff6910ce487c6f6b37ee8c6f5,American legislation sanctions cotton and goods produced in Xinjiang and American legislation sanctions procurement boycotts of Israel,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_0499ce03f51dfef12815367906990389,"Amid ceasefire push, Palestinians released from Israeli jails bear mental, physical scars @URL",eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.1,,0,1.0,False,0.6333333333333334
en_f98d20b1bc0f244de1f166dec050065e,"Amid the Ukraine war, are sanctions against Russia working?",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_bc72f67e4eb7d378ca4aff6a9126dc15,anchors know Donald Trump lost the,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_1f88a3cdadaebea347d3aab2e6ef388a,and a hangar with US military aid paid for by US taxpayers,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_a7beb0cb3b45eb18195c4558a1fcbc03,"And as far as your gun control, Chicago knows gun control..",eng,English,0,0.0,0.3,,0.0,0.3,,0.0,0.6,,0,1.0,False,0.39999999999999997
en_68a5450d40e3d737fb2161accb9afba5,and everywhere else they can which is all swing states,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_adab7fd04235df00d97745e8be25cdf6,And how about the electoral college bill?,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_0e234592d9f16c6e80cafaf3e6aa7478,And refused to allow DOJ election monitors into polling places!,eng,English,0,0.0,0.7,,0.0,0.6,,0.0,0.6,,0,1.0,False,0.6333333333333333
en_dc0f640de4c7b904ea6ad9999198e836,And that has what to do with russian aggression in Ukraine today,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_e7c9871f889bd9fdada5be6dd57176bc,"and they wonder why people dont like ""asylum seekers""",eng,English,0,1.0,0.75,,1.0,0.75,,1.0,0.7,,1,1.0,False,0.7333333333333334
en_74a125429f636e9007b4483fb79c9500,And this is where the radical left and radical right meet.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_d71965b877d28e6be452370e6e597730,and what do the asylum seekers say?,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_71cabecb0b9cac7803e158ae544ceb47,And yet you want the US to send military aid to Ukraine. Did you actually read what you just wrote?,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_92bf8d91b2a606fcdc277d3c99d4c1c9,Andrews Ice Block about Ice Blocks,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_e869eecb43b73e596017ec30fbaa3880,Angel Island exhibit explores disenfranchisement of Chinese,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_adefeb1a80d261e898b685989a4ae8bb,Ann Arbor community members protest in of Israeli,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_2e97e25b21652a69377caa25869aeccc,Annelle Sheline Jordan braces as Israeli annexation of West Bank looms responsiblestatecraft.orgisraelannex...,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_c530b3a0f7114ea1f770ff18cfb1e4a5,"AntiSemitic Hawaii Peace Activists tied to Hamas, Iran",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_459bb6ec53174fb1be021effa8756b76,Antisemitic propaganda group Goyem TV relocates,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.7833333333333333
en_522ec520df6d2c979cd03cf956048bc3,Antony Blinken gets it exactly right in case against HamasThe Iola,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_eb97a4d088c782f0bc5346c75684bad1,Any anti second amendment Ukrainians out there?,eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_123a667b076f4c2352f26d136f9766dc,Any reason why LEGAL immigration isnt what were fighting for?,eng,English,0,0.0,0.7,,1.0,0.7,,1.0,0.7,,1,0.6666666666666666,True,0.6999999999999998
en_be838926af70db3d718b9801e9cbb74e,"anyway, he just leaked it to Breitbart unless you think the FBI would choose Breitbart to leak to",eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_e2b921310e7d1aca16d171ff4dc7de29,AOC and Kamala Harris dont really care.,eng,English,0,0.0,0.3,,0.0,0.3,,0.0,0.3,,0,1.0,False,0.3
en_19a77f56099d47b2117ba9e2fdbbe575,AOC slams GOP for criticizing Bowman over fire alarm,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_1e18fff0ecdf9cc7e28d64af08b1f040,Appeals court rules for Evergreen teacher who wore MAGA,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.7833333333333333
en_3f14d410190f6b17b58a3fcfe15b0167,are we still pretending NATO expansion is not part of the balanced take on the situation?,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_60d5340f3fe3ad38cbe69d0019e24804,Are you suggesting by disallowing humour andor crisps we will solve the middle east crisis?,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.85
en_c293de05d8d79ae40f0dc6da10c5a962,Arizona Republicans formally oppose new Grand Canyon,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_130af2a4289c06845e7e748072b7b4d0,Arizonans in Israel bear witness to Israelis scariest time,eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.7833333333333333
en_d7a3979eac6a70a21c5486ad58018818,Armstrong voter registration tables leaves students satisfiedThe GeorgeAnne,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_f4d6381e76b8fbbf66bf6a7af5883dfa,Arrest staff Leonardo for election fraud,eng,English,0,1.0,0.8,,1.0,0.8,,1.0,0.85,,1,1.0,False,0.8166666666666668
en_633a55964000cf23bbdd893159b68636,Arresting Donald Trump Could Be Great for DWAC,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_374418ff7afc4a0fcf73eb0a61770a4a,Articles of impeachment. Thats what you need to do.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_cd735681631e98cca523989e2e90df5b,Artsakh refugees not granted Armenian citizenship,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_20b929f35f9ea5e34d49d7e2c9e5bd8c,"As IDF advances in Gaza, Hamas chief Haniyeh claims",eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.85,,0,1.0,False,0.7833333333333333
en_84f3b46f466b47646a079d96f985860b,"As Israel ends 2day West Bank offensive, Palestinian",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.4,,0,1.0,False,0.6
en_bfea7af0ee8c6a5a3e38d93bfc781f87,"As Maryland GOP seeks to rebuild, former leaders feel",eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_7990df0af2252017713eb61703d3048e,As well as in unvaccinated Red states.,eng,English,0,0.0,0.7,,0.0,0.6,,0.0,0.7,,0,1.0,False,0.6666666666666666
en_c8b77f04bad5d1ffc974c50521422b2e,Ashland Boy Bonds with Long-Awaited Service Dog,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
en_db3a8af16f9017b81cfeadb7935f7519,ASU Jewish Studies gives context to IsraeliPalestinian,eng,English,0,0.0,0.9,,0.0,0.7,,0.0,0.9,,0,1.0,False,0.8333333333333334
en_4cad42dc0f28fa8c6fc0cb18e5ce4937,Asylum seekers can work 6 months after they apply for asylum.,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_42184e940c07487a4cdb57779608f66e,"At Sunday Vigil, More Than 1000 Mourn Victims of Hamas",eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_1f27d7b3086e1fe3d6277a3c316950f3,"At synod prayer service, pope calls for immigration reform",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_eb2b137c58b9092d98e7aec6ce711d44,Attorney Gurfinkel Answers Immigration Questions from Community,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_a72fe5a96b708a52b3e99ceb5856e87c,Atty. Gurfinkel answers more immigration questions,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_ae83508e3315310c037e908b38b545ce,Azerbaijani Flights to Israeli Arms Export Base Spike,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8166666666666668
en_9fd60e29bb8240cf53b879f427ad0088,Baltimore Parents Grapple With Children Serving in the IDFBaltimore Jewish,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_d8006ae406350a3152383012cbad2f6c,Baltimore Police Commissioner Harrison to Leave Contract Early,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_c8e21fbd23f67d6411638f0c46c17e7c,BankTurn Out for FIDF ShabbatAtlanta Jewish,eng,English,0,0.0,0.8,,0.0,0.9,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_5d3621c711246dbe92c620bb325f0edb,Bargain Airline to Begin Commercial Service Out of Salem,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,0.95,,0,1.0,False,0.9833333333333334
en_88659b7f9381e47cf025948c6e30635b,Based Ryukishi acknowledging Japans war crimes,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.9,,0,1.0,False,0.8333333333333334
en_176975bd2b866282d5c5afc23bfb870b,Bay Area Israelis and Palestinians watch developing war,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8666666666666667
